Id,SalePrice
1461,117015.29136388146
1462,160350.42496004354
1463,181184.60776915378
1464,203158.1716740625
1465,197124.76483083577
1466,166662.9503576875
1467,175846.74958631748
1468,159901.15292900812
1469,201377.05251039998
1470,115680.6275692164
1471,191023.99150240945
1472,96239.24176578085
1473,93333.06563063113
1474,144060.9293778872
1475,105339.067827011
1476,354327.11683402595
1477,249945.13359419047
1478,285920.23014586425
1479,282360.0072231896
1480,502033.794720926
1481,347155.8530788951
1482,213526.74443853146
1483,182307.96065041824
1484,165139.17054944675
1485,195427.04290110088
1486,196604.1301249302
1487,331350.4878401735
1488,242607.35077065715
1489,191583.14532653065
1490,234444.7137289923
1491,197243.2174876256
1492,91048.25059981513
1493,191437.75265568015
1494,296648.40330765763
1495,286362.9461833094
1496,228843.0415732852
1497,170478.5924375214
1498,165498.4857655855
1499,156792.55905057554
1500,149130.34777479412
1501,175171.86428717503
1502,144920.23446537217
1503,296586.2886115357
1504,242778.4081943396
1505,226247.00128255258
1506,193078.8766635062
1507,249892.23723937507
1508,202289.44312088896
1509,160291.89069117286
1510,141894.23598255252
1511,150328.17223296687
1512,176801.1159059125
1513,136659.979606887
1514,160595.18538701636
1515,193537.3448601531
1516,155223.1384298369
1517,177148.75701936433
1518,131812.38399802288
1519,211236.78663953062
1520,124879.52246898934
1521,126973.13232121305
1522,176032.50042821644
1523,106900.01810683339
1524,120768.69900365148
1525,121493.92462570948
1526,111173.9602364115
1527,100767.73643344687
1528,140115.90308357397
1529,148471.67238202418
1530,192313.89733549725
1531,105935.64082187429
1532,98037.89099463543
1533,155824.6894242019
1534,123808.14275184006
1535,152400.82241104232
1536,110788.96439992945
1537,61332.29241594561
1538,162967.22978088495
1539,187741.5555344429
1540,95140.76054956538
1541,143415.37768205698
1542,142706.17076801404
1543,195346.75727627258
1544,88121.66293418825
1545,118398.61226336606
1546,139817.90261407386
1547,135826.51430405604
1548,138433.69093159077
1549,118961.55717887664
1550,133374.20940835166
1551,108805.07561610015
1552,130662.61032189909
1553,151057.483848517
1554,117650.78208403577
1555,163415.64589127802
1556,88282.00637043617
1557,107742.03203722832
1558,102356.43544954655
1559,77945.88300360688
1560,136783.12526793627
1561,127136.85431364976
1562,129665.86159352708
1563,117976.72379774
1564,154092.5576961392
1565,149380.16791632015
1566,247132.3895368305
1567,73398.99606866084
1568,239499.74496936807
1569,124966.45629446158
1570,136923.49437853566
1571,118659.05389308845
1572,142371.71168187738
1573,241077.60304858664
1574,125009.62576236819
1575,234432.39423329142
1576,258501.69638118843
1577,179079.02335011965
1578,138934.13625486227
1579,146561.87025498663
1580,195501.6927615052
1581,154413.7335619919
1582,122022.45609703037
1583,307237.2761795262
1584,216868.33868610012
1585,137718.0904006605
1586,67873.66590173279
1587,101474.46921216098
1588,153190.12763819966
1589,97474.07788177842
1590,134993.371182925
1591,93127.34287668159
1592,112693.78543706107
1593,122842.10338492271
1594,117812.95798085691
1595,103361.19474019062
1596,220396.3221465338
1597,192984.83251882406
1598,225954.31438398917
1599,176650.13540849398
1600,168071.42336238982
1601,64286.49890093521
1602,111133.67487829471
1603,79694.32078907239
1604,262698.6625865404
1605,247965.4190186127
1606,171479.6522175721
1607,181996.13964755868
1608,219471.81406851692
1609,184453.1636728029
1610,149046.10718225758
1611,137768.51416927308
1612,169113.8439019657
1613,166734.53505181556
1614,126783.82507427454
1615,92251.11145981328
1616,77368.67900711273
1617,92125.34272792091
1618,123405.9066752166
1619,138438.3816570301
1620,163331.59318897914
1621,138647.2140588676
1622,139196.05079920794
1623,275871.80748897285
1624,221262.52522396203
1625,118173.67859836035
1626,171540.12561998062
1627,195556.04119110462
1628,282579.81075345835
1629,177012.41122297288
1630,340131.9084708393
1631,224468.93962623377
1632,245253.35451426447
1633,174227.0071253071
1634,184312.35308988433
1635,174336.3244854102
1636,150846.60773602058
1637,200080.87789909827
1638,177692.27974978328
1639,185462.3029038804
1640,248214.0098632184
1641,176449.93932756258
1642,236514.74544879512
1643,215831.61476675078
1644,235767.86219512383
1645,203236.63358509404
1646,160840.02502308702
1647,156102.89480853546
1648,128431.05178938752
1649,142214.7442671073
1650,112460.4150976846
1651,121773.67990356302
1652,97831.35121016622
1653,99146.79419827895
1654,139759.00405612506
1655,129004.2988492532
1656,135966.9012928411
1657,143628.55412311153
1658,141155.9230415836
1659,115168.18798484445
1660,147329.76438869332
1661,444399.48170562496
1662,371354.6924000242
1663,354194.96303657716
1664,498509.06547096604
1665,287083.66450090497
1666,335193.20300123456
1667,362627.77254005964
1668,324682.1101805464
1669,291988.5092826095
1670,335792.1092733584
1671,271960.2087503056
1672,418350.1703005614
1673,292347.11492155056
1674,240071.92381069637
1675,199397.30961485658
1676,195109.12779126747
1677,226052.03362231728
1678,467631.1366642164
1679,383218.32534027565
1680,318590.0802104345
1681,236497.3372388126
1682,314768.4319967768
1683,185386.42100169143
1684,177312.48724068122
1685,172179.23291377124
1686,170007.23196185863
1687,171904.91987577511
1688,192998.41876812273
1689,193116.97106794023
1690,201801.04054798413
1691,190597.706022121
1692,253893.56021129809
1693,169506.41966451053
1694,180846.68651009054
1695,162055.9111681305
1696,272297.97275350237
1697,171463.01039990268
1698,352353.3291480464
1699,314501.59221021325
1700,250843.39010535387
1701,270312.56085631397
1702,247650.04430746252
1703,253777.4930962001
1704,281508.3236202522
1705,238393.63585752295
1706,416550.14300801005
1707,205373.82005020205
1708,203727.84488484272
1709,268091.0224737549
1710,218498.41548638378
1711,270128.12201850663
1712,263075.2637651145
1713,269814.8444633442
1714,221345.64475313298
1715,207027.66848709196
1716,188903.49302703844
1717,179263.80386487013
1718,138447.00783976886
1719,217495.34165884418
1720,237856.20983590753
1721,162950.39740822098
1722,126255.29500274484
1723,155282.16788978453
1724,203810.74100451588
1725,230923.9640445173
1726,180502.93456371795
1727,154932.32222930389
1728,169009.46095261892
1729,167119.7268267117
1730,158536.09184795155
1731,116626.51920360488
1732,125903.87442042695
1733,113040.23244134276
1734,116749.73848131826
1735,125675.01745660818
1736,104948.93872286056
1737,321622.0695088866
1738,258714.10424449574
1739,230139.07203482033
1740,218464.1505337252
1741,191135.32912111416
1742,169106.57824406773
1743,180554.4253386919
1744,322995.2321981839
1745,222020.66913044968
